"",title0
GSM935144,adjacent normal tissue
GSM935145,tumor tissue
GSM935146,adjacent normal tissue
GSM935147,tumor tissue
GSM935148,adjacent normal tissue
GSM935149,tumor tissue
GSM935150,adjacent normal tissue
GSM935151,tumor tissue
GSM935152,adjacent normal tissue
GSM935153,tumor tissue
GSM935154,adjacent normal tissue
GSM935155,tumor tissue
GSM935156,adjacent normal tissue
GSM935157,tumor tissue
GSM935158,adjacent normal tissue
GSM935159,tumor tissue
GSM935160,adjacent normal tissue
GSM935161,tumor tissue
GSM935162,adjacent normal tissue
GSM935163,tumor tissue
GSM935164,adjacent normal tissue
GSM935165,tumor tissue
GSM935166,adjacent normal tissue
GSM935167,tumor tissue
GSM935168,adjacent normal tissue
GSM935169,tumor tissue
GSM935170,adjacent normal tissue
GSM935171,tumor tissue
GSM935172,adjacent normal tissue
GSM935173,tumor tissue
GSM935174,adjacent normal tissue
GSM935175,tumor tissue
GSM935176,adjacent normal tissue
GSM935177,tumor tissue
GSM935178,adjacent normal tissue
GSM935179,tumor tissue
GSM935180,adjacent normal tissue
GSM935181,tumor tissue
GSM935182,adjacent normal tissue
GSM935183,tumor tissue
GSM935184,adjacent normal tissue
GSM935185,tumor tissue
GSM935186,adjacent normal tissue
GSM935187,tumor tissue
GSM935188,adjacent normal tissue
GSM935189,tumor tissue
GSM935190,adjacent normal tissue
GSM935191,tumor tissue
GSM935192,adjacent normal tissue
GSM935193,tumor tissue
GSM935194,adjacent normal tissue
GSM935195,tumor tissue
GSM935196,adjacent normal tissue
GSM935197,tumor tissue
GSM935198,adjacent normal tissue
GSM935199,tumor tissue
GSM935200,adjacent normal tissue
GSM935201,tumor tissue
GSM935202,adjacent normal tissue
GSM935203,tumor tissue
