GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
8.36905713,10.48050316,8.14228379,11.11146691,8.34985957,9.93469327,10.69062602,10.97923225,10.33822198,10.41511904,9.60904184,9.45724335,8.4967342,7.93544486,8.13769646,11.00931082,9.22403218,10.20147328,10.49930436,10.68401883,10.64694187,10.91273197,10.45611147,10.51210245,10.70234081,10.90347908,10.64199796,10.62129902,10.35848604,10.40160064,10.71855559,10.93068729,10.5501432,10.96083455,10.46993974,10.48889839,9.07145145,11.14552347,10.2151425,10.06277641,10.26010757,10.19692828,10.73783223,10.34585153,10.45487015,10.62496273,10.24147938,10.36070933,10.42661984,10.18266542,10.29383265,10.85986519,10.43242384,11.45480678,10.364859,10.59739076,10.00676274,10.40920648,10.95961863,10.68053972,MIR4640///DDR1
6.51273285,7.29126884,6.6208203,7.83615125,6.78334283,7.75769788,7.1099953,8.11410834,6.91044647,9.13096894,7.05099425,7.21308895,6.67555084,7.10077865,6.58125721,8.22093216,6.34464511,8.0399008,6.77982852,7.84954607,7.24482829,6.08255423,6.6096467,7.32203873,7.06852913,7.6779865,7.04329251,7.76301501,7.1538912,7.94191625,7.7616807,8.54660098,6.76152549,8.32373271,7.10877613,7.72978469,6.34043047,8.27892163,7.3891811,7.34959086,6.9025894,8.45760136,7.86688333,7.75700766,7.19288531,9.02831699,7.6626075,8.40195533,6.79527546,8.75277272,6.94779042,6.95194244,6.97069064,8.501208,6.61929371,6.72745512,6.30383065,6.75358093,6.71988478,7.44783283,RFC2
7.56689535,7.3913598,7.18087375,6.82556871,7.11008248,6.95309244,8.17729148,7.58439011,7.94400182,6.9877204,7.69902686,7.09091406,7.7362392,7.22193604,7.21613873,6.94539355,7.45823268,7.18947249,8.30971911,7.12204093,7.76929878,7.99727029,7.99693991,7.19108761,8.114365,7.47114395,7.54196919,7.5712627,8.19313387,7.52677218,7.45780393,6.70677709,7.87928915,6.94943538,7.94006859,7.307927,7.74532825,7.86830053,7.63660502,6.81565534,7.7910712,7.41162612,7.3540714,7.29456066,7.90197317,7.35052249,7.2284758,7.06383128,8.21848587,8.03672457,8.26939793,7.93806928,8.1953761,8.08224782,7.97533986,8.34452521,8.05046438,8.03754104,8.17163288,8.11805696,PAX8
8.58352946,6.46392377,7.35434944,6.7789567,7.49275949,7.93528102,7.40499455,7.09896372,7.81724222,6.7044033,7.72765603,7.24067307,7.80525605,7.19819955,7.49016758,7.57310635,7.6508576,6.55810554,7.65606419,8.03866706,7.86523213,7.04507254,7.41751757,6.26333363,7.43925306,7.20997498,7.48808744,6.62527275,7.79284937,6.15041768,6.41044985,5.81466545,7.61007518,5.96494023,7.44897027,5.8325485,7.29010332,6.09287763,7.72007538,7.02933613,7.65565121,7.48126724,6.72908439,6.99592429,7.2317395,6.36536887,7.31440162,6.4613378,7.56462577,6.88396757,7.3999916,7.14021405,7.52460722,6.73526407,7.58293319,7.8912642,7.21055343,7.19788663,7.612934,6.53306988,MIR5193///UBA7
3.89920986,5.36303584,3.83540583,5.57163384,3.77593028,3.61194084,5.33882014,3.76077912,6.61959064,4.13970726,4.32154427,3.70852288,4.02203954,3.85337009,3.9044323,3.67594204,4.48954366,3.55544299,6.52082015,5.05353679,6.07683114,3.97370483,5.36723178,3.63158588,4.3400871,4.0089921,4.23851278,3.97280529,6.59291769,3.8303357,5.2344946,3.78186045,5.66026593,3.55480011,4.62196206,4.17293386,5.51385511,3.6997952,5.40339035,4.02199437,6.6192545,3.54448234,6.12913606,5.87020205,7.3500529,3.81393658,7.6549076,3.4807624,4.84421021,3.5634985,5.91085997,3.99600232,6.33788779,3.63661811,5.15668234,5.18445027,4.41719847,4.05505437,4.45996948,3.95231458,CYP2E1
7.50007712,9.04178233,7.81716568,9.35370155,7.28966422,7.8763738,7.00098271,7.11879094,8.12373376,8.88953396,7.81854957,10.03255308,8.29781922,7.86893451,7.9645083,8.63121153,7.99747884,8.74929666,7.15485414,7.47316956,7.35462902,7.73032481,7.28292453,7.23016966,7.28529781,7.41547193,6.92556604,7.02029152,7.01135369,7.16863887,8.30901017,9.32019854,7.1241405,7.13257209,7.09483268,7.31942418,7.85426475,8.76157393,8.36301728,9.1884084,7.06999125,7.09879073,8.92199823,9.21178324,7.10824932,7.06476331,7.913145,9.9846739,7.32316381,7.72420816,7.2085735,7.35726493,7.18929731,6.94150088,7.27750931,7.88007429,7.07942095,7.44612235,7.2091446,7.59842053,MMP14
5.28633751,6.8140457,5.58245634,6.07807546,5.33556072,5.07912014,7.52866898,6.17570855,7.25931185,5.69881886,5.45963533,5.82076548,5.11372247,5.48501312,5.64781626,7.30986373,6.03990072,5.9503857,6.7867218,5.9716643,7.41367804,5.85045776,7.04255203,5.75010108,7.38811233,6.32088209,7.36639346,5.50390754,7.61256872,6.14651442,6.44509569,6.00920154,7.43002917,6.24630091,7.17451313,6.97119834,5.74658501,7.29806905,7.64241467,4.96422625,7.60805046,5.35494995,6.52009749,6.75904402,7.44601007,6.0408847,7.36754127,5.52124085,7.19238649,5.95670477,6.9887277,6.85326787,7.57207234,5.564763,7.32057419,6.23996998,6.58323294,7.28475082,7.08156957,6.25732069,PLD1
8.02478823,7.99597833,7.85152407,7.89581264,7.94304737,7.55406209,8.30009913,7.91801534,8.46638973,7.73602983,8.05851765,7.35594882,8.07213058,7.65420213,7.37680939,7.5610559,8.07181174,7.50219567,8.37827133,7.98761104,8.29031064,8.22957625,8.34034461,7.61862485,8.10969899,7.91091254,8.35818483,7.78297531,8.26587781,8.21971996,7.81711572,7.36168556,8.398473,7.83352202,8.27934586,7.91572525,7.9476306,7.60208288,7.94159791,7.7728002,8.27662446,7.56206542,7.86182156,7.45524158,8.59752439,7.86101033,8.12737523,7.39905882,8.55015637,8.42978492,8.21675331,8.11493764,8.38833836,8.17029237,8.47651297,8.62128657,8.35097391,8.20506089,8.40263098,8.25853733,DTX2P1-UPK3BP1-PMS2P11
10.16387272,10.64566618,10.104783,11.05968984,10.45379506,11.44884267,11.70858233,9.94172227,11.75492818,10.68246935,10.34540302,10.79446453,10.16301044,10.67666762,10.76936452,10.50820689,10.59688575,10.62566574,11.23218827,10.40898792,11.56617024,11.77730564,11.28807793,10.06388724,11.39764829,10.61100953,11.61806681,9.23883823,11.74177215,10.05340544,11.90582775,10.96530629,11.78187715,9.97338467,11.70175868,9.76928212,10.78604495,10.58530763,11.62187712,11.19326178,11.738084,9.31501714,10.52159447,10.59850616,11.64480757,10.83608583,11.34907782,10.63248874,11.43696201,9.79464676,11.08623259,9.51369173,11.31681188,9.6958722,11.17941929,11.07076105,10.81444371,9.81192994,11.42179925,10.43763462,CAPNS1
10.41127436,10.32243604,10.14861817,10.46508747,10.0845349,10.23288517,10.06126087,10.34975442,9.78959872,10.33632554,9.86959932,10.38979155,10.05286483,10.10072993,9.99033619,10.62291795,9.90069623,10.36613015,10.10476601,10.48511409,10.36529256,10.01325866,10.0362022,10.63180364,10.14920386,10.41962879,10.23901578,10.80068763,9.84211874,10.57576442,10.42271742,10.74903495,9.98007738,10.45712793,10.11505759,10.48102158,9.91992225,10.32542256,10.15203871,9.91211797,10.09246126,10.81815891,10.06108627,10.27654156,9.99940448,10.39902152,10.02913211,10.55905883,10.10843369,10.58623544,10.39807719,10.37505314,10.16359462,10.44973945,10.19314811,10.24318036,9.84037018,10.07507065,10.13659713,10.57662869,HNRNPC
